timestamp,predicted_rps,actual_rps_10min_later,error_percent,accuracy
2026-03-12 13:16:36,299.61,601.95,100.91,-0.91
2026-03-12 13:16:36,299.61,601.96,100.91,-0.91
2026-03-12 13:16:36,299.61,601.97,100.92,-0.92
2026-03-12 13:16:36,299.61,601.97,100.92,-0.92
2026-03-12 13:16:53,299.61,601.49,100.76,-0.76
2026-03-12 13:16:53,299.61,601.49,100.76,-0.76
2026-03-12 13:16:53,299.61,601.49,100.76,-0.76
2026-03-12 13:16:53,299.61,601.49,100.76,-0.76
2026-03-12 13:16:53,299.61,601.49,100.76,-0.76
2026-03-12 13:16:53,299.61,601.49,100.76,-0.76
2026-03-12 13:16:53,299.61,595.73,98.84,1.16
2026-03-12 13:16:53,299.61,595.73,98.84,1.16
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:09,299.61,590.24,97.0,3.0
2026-03-12 13:17:26,299.61,589.14,96.64,3.36
2026-03-12 13:17:26,299.61,589.19,96.65,3.35
2026-03-12 13:17:26,299.61,589.24,96.67,3.33
2026-03-12 13:17:26,299.61,589.3,96.69,3.31
2026-03-12 13:17:26,299.61,589.35,96.71,3.29
2026-03-12 13:17:26,299.61,589.4,96.72,3.28
2026-03-12 13:17:26,299.61,589.44,96.74,3.26
2026-03-12 13:17:26,299.61,589.5,96.76,3.24
2026-03-12 13:17:43,299.61,589.83,96.87,3.13
2026-03-12 13:17:43,299.61,590.01,96.93,3.07
2026-03-12 13:17:43,299.61,590.21,96.99,3.01
2026-03-12 13:17:43,299.61,590.42,97.06,2.94
2026-03-12 13:17:43,299.61,590.64,97.14,2.86
2026-03-12 13:17:43,299.61,590.86,97.21,2.79
2026-03-12 13:17:43,299.61,591.08,97.28,2.72
2026-03-12 13:17:43,299.61,591.27,97.35,2.65
2026-03-12 13:17:59,299.61,588.63,96.47,3.53
2026-03-12 13:17:59,299.61,588.75,96.51,3.49
2026-03-12 13:17:59,299.61,588.85,96.54,3.46
2026-03-12 13:17:59,299.61,588.98,96.58,3.42
2026-03-12 13:17:59,299.61,589.09,96.62,3.38
2026-03-12 13:17:59,299.61,589.2,96.66,3.34
2026-03-12 13:17:59,299.61,592.5,97.76,2.24
2026-03-12 13:17:59,299.61,592.62,97.8,2.2
2026-03-12 13:18:16,299.61,591.72,97.5,2.5
2026-03-12 13:18:16,299.61,591.72,97.5,2.5
2026-03-12 13:18:16,299.61,591.72,97.5,2.5
2026-03-12 13:18:16,299.61,591.38,97.38,2.62
2026-03-12 13:18:16,299.61,591.38,97.38,2.62
2026-03-12 13:18:16,299.61,591.38,97.38,2.62
2026-03-12 13:18:16,299.61,591.38,97.38,2.62
2026-03-12 13:18:16,299.61,591.38,97.38,2.62
2026-03-12 13:18:32,299.61,579.31,93.35,6.65
2026-03-12 13:18:32,299.61,579.36,93.37,6.63
2026-03-12 13:18:32,299.61,579.41,93.39,6.61
2026-03-12 13:18:32,299.61,579.46,93.4,6.6
2026-03-12 13:18:32,299.61,579.5,93.42,6.58
2026-03-12 13:18:32,299.61,579.55,93.43,6.57
2026-03-12 13:18:32,299.61,579.6,93.45,6.55
2026-03-12 13:18:32,299.61,579.65,93.47,6.53
2026-03-12 13:18:49,299.61,584.53,95.1,4.9
2026-03-12 13:18:49,299.61,583.22,94.66,5.34
2026-03-12 13:18:49,299.61,583.39,94.72,5.28
2026-03-12 13:18:49,299.61,583.56,94.77,5.23
2026-03-12 13:18:49,299.61,583.74,94.83,5.17
2026-03-12 13:18:49,299.61,583.87,94.88,5.12
2026-03-12 13:18:49,299.61,583.99,94.92,5.08
2026-03-12 13:18:49,299.61,584.15,94.97,5.03
2026-03-12 13:19:05,299.61,587.16,95.97,4.03
2026-03-12 13:19:05,299.61,587.16,95.97,4.03
2026-03-12 13:19:05,299.61,587.16,95.97,4.03
2026-03-12 13:19:05,299.61,587.16,95.97,4.03
2026-03-12 13:19:05,299.61,587.16,95.97,4.03
2026-03-12 13:19:05,299.61,587.16,95.97,4.03
2026-03-12 13:19:05,299.61,587.16,95.97,4.03
2026-03-12 13:19:05,299.61,588.78,96.52,3.48
2026-03-12 13:19:22,299.61,573.56,91.44,8.56
2026-03-12 13:19:22,299.61,573.53,91.43,8.57
2026-03-12 13:19:22,299.61,573.49,91.41,8.59
2026-03-12 13:19:22,299.61,573.46,91.4,8.6
2026-03-12 13:19:22,299.61,573.42,91.39,8.61
2026-03-12 13:19:22,299.61,573.38,91.38,8.62
2026-03-12 13:19:22,299.61,573.1,91.28,8.72
2026-03-12 13:19:38,299.61,584.57,95.11,4.89
2026-03-12 13:19:38,299.61,584.78,95.18,4.82
2026-03-12 13:19:38,299.61,584.93,95.23,4.77
2026-03-12 13:19:38,299.61,585.08,95.28,4.72
2026-03-12 13:19:38,299.61,585.23,95.33,4.67
2026-03-12 13:19:38,299.61,585.43,95.4,4.6
2026-03-12 13:19:38,299.61,585.63,95.46,4.54
2026-03-12 13:19:55,299.61,587.95,96.24,3.76
2026-03-12 13:19:55,299.61,588.27,96.35,3.65
2026-03-12 13:19:55,299.61,588.53,96.43,3.57
2026-03-12 13:19:55,299.61,588.77,96.51,3.49
2026-03-12 13:19:55,299.61,590.98,97.25,2.75
2026-03-12 13:19:55,299.61,591.24,97.34,2.66
2026-03-12 13:19:55,299.61,591.54,97.44,2.56
2026-03-12 13:20:12,299.61,588.93,96.57,3.43
2026-03-12 13:20:12,299.61,588.93,96.57,3.43
2026-03-12 13:20:12,299.61,588.93,96.57,3.43
2026-03-12 13:20:12,299.61,585.07,95.28,4.72
2026-03-12 13:20:12,299.61,585.07,95.28,4.72
2026-03-12 13:20:12,299.61,585.07,95.28,4.72
2026-03-12 13:20:12,299.61,585.07,95.28,4.72
2026-03-12 13:20:29,299.61,596.05,98.94,1.06
2026-03-12 13:20:29,299.61,596.21,99.0,1.0
2026-03-12 13:20:29,299.61,595.85,98.88,1.12
2026-03-12 13:20:29,299.61,595.98,98.92,1.08
2026-03-12 13:20:29,299.61,596.14,98.97,1.03
2026-03-12 13:20:29,299.61,596.3,99.03,0.97
2026-03-12 13:20:29,299.61,596.48,99.09,0.91
2026-03-12 13:20:46,299.61,589.22,96.66,3.34
2026-03-12 13:20:46,299.61,586.62,95.79,4.21
2026-03-12 13:20:46,299.61,586.76,95.84,4.16
2026-03-12 13:20:46,299.61,586.9,95.89,4.11
2026-03-12 13:20:46,299.61,587.03,95.93,4.07
2026-03-12 13:20:46,299.61,587.2,95.99,4.01
2026-03-12 13:20:46,299.61,584.23,95.0,5.0
2026-03-12 13:21:02,299.61,601.59,100.79,-0.79
2026-03-12 13:21:02,299.61,601.7,100.83,-0.83
2026-03-12 13:21:02,299.61,601.83,100.87,-0.87
2026-03-12 13:21:02,299.61,601.96,100.91,-0.91
2026-03-12 13:21:02,299.61,602.06,100.95,-0.95
2026-03-12 13:21:02,299.61,602.16,100.98,-0.98
2026-03-12 13:21:02,299.61,602.27,101.02,-1.02
2026-03-12 13:21:19,299.61,586.78,95.85,4.15
2026-03-12 13:21:19,299.61,586.77,95.84,4.16
2026-03-12 13:21:19,299.61,586.75,95.84,4.16
2026-03-12 13:21:19,299.61,586.73,95.83,4.17
2026-03-12 13:21:19,299.61,586.71,95.82,4.18
2026-03-12 13:21:19,299.61,586.69,95.82,4.18
2026-03-12 13:21:19,299.61,586.68,95.81,4.19
2026-03-12 13:21:19,299.61,586.66,95.81,4.19
2026-03-12 13:21:35,299.61,598.51,99.76,0.24
2026-03-12 13:21:35,299.61,598.63,99.8,0.2
2026-03-12 13:21:35,299.61,598.78,99.85,0.15
2026-03-12 13:21:35,299.61,598.89,99.89,0.11
2026-03-12 13:21:35,299.61,599.03,99.94,0.06
2026-03-12 13:21:35,299.61,599.17,99.98,0.02
2026-03-12 13:21:35,299.61,596.04,98.94,1.06
2026-03-12 13:21:35,299.61,596.16,98.98,1.02
2026-03-12 13:21:52,299.61,578.8,93.18,6.82
2026-03-12 13:21:52,299.61,578.85,93.2,6.8
2026-03-12 13:21:52,299.61,579.04,93.26,6.74
2026-03-12 13:21:52,299.61,579.24,93.33,6.67
2026-03-12 13:21:52,299.61,579.43,93.39,6.61
2026-03-12 13:21:52,299.61,579.07,93.27,6.73
2026-03-12 13:21:52,299.61,579.22,93.32,6.68
2026-03-12 13:21:52,299.61,579.36,93.37,6.63
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:08,299.61,596.07,98.95,1.05
2026-03-12 13:22:25,299.61,578.45,93.07,6.93
2026-03-12 13:22:25,299.61,570.94,90.56,9.44
2026-03-12 13:22:25,299.61,570.92,90.55,9.45
2026-03-12 13:22:25,299.61,570.91,90.55,9.45
2026-03-12 13:22:25,299.61,570.9,90.55,9.45
2026-03-12 13:22:25,299.61,570.71,90.48,9.52
2026-03-12 13:22:25,299.61,570.7,90.48,9.52
2026-03-12 13:22:25,299.61,570.69,90.48,9.52
2026-03-12 13:22:42,299.61,590.09,96.95,3.05
2026-03-12 13:22:42,299.61,590.26,97.01,2.99
2026-03-12 13:22:42,299.61,590.44,97.07,2.93
2026-03-12 13:22:42,299.61,590.61,97.13,2.87
2026-03-12 13:22:42,299.61,590.76,97.18,2.82
2026-03-12 13:22:42,299.61,590.97,97.25,2.75
2026-03-12 13:22:42,299.61,591.16,97.31,2.69
2026-03-12 13:22:42,299.61,591.35,97.37,2.63
2026-03-12 13:22:59,299.61,593.27,98.01,1.99
2026-03-12 13:22:59,299.61,593.43,98.07,1.93
2026-03-12 13:22:59,299.61,593.56,98.11,1.89
2026-03-12 13:22:59,299.61,593.69,98.15,1.85
2026-03-12 13:22:59,299.61,593.8,98.19,1.81
2026-03-12 13:22:59,299.61,597.0,99.26,0.74
2026-03-12 13:22:59,299.61,598.19,99.66,0.34
2026-03-12 13:22:59,299.61,598.31,99.7,0.3
2026-03-12 13:23:15,299.61,597.78,99.52,0.48
2026-03-12 13:23:15,299.61,597.78,99.52,0.48
2026-03-12 13:23:15,299.61,593.94,98.24,1.76
2026-03-12 13:23:15,299.61,593.94,98.24,1.76
2026-03-12 13:23:15,299.61,593.94,98.24,1.76
2026-03-12 13:23:15,299.61,593.94,98.24,1.76
2026-03-12 13:23:15,299.61,594.91,98.56,1.44
2026-03-12 13:23:15,299.61,593.3,98.02,1.98
2026-03-12 13:23:32,299.61,589.68,96.82,3.18
2026-03-12 13:23:32,299.61,589.84,96.87,3.13
2026-03-12 13:23:32,299.61,589.99,96.92,3.08
2026-03-12 13:23:32,299.61,590.12,96.96,3.04
2026-03-12 13:23:32,299.61,590.27,97.01,2.99
2026-03-12 13:23:32,299.61,590.41,97.06,2.94
2026-03-12 13:23:32,299.61,590.6,97.12,2.88
2026-03-12 13:23:32,299.61,590.75,97.17,2.83
2026-03-12 13:23:49,299.61,584.54,95.1,4.9
2026-03-12 13:23:49,299.61,584.7,95.15,4.85
2026-03-12 13:23:49,299.61,581.27,94.01,5.99
2026-03-12 13:23:49,299.61,581.43,94.06,5.94
2026-03-12 13:23:49,299.61,581.58,94.11,5.89
2026-03-12 13:23:49,299.61,581.72,94.16,5.84
2026-03-12 13:23:49,299.61,581.89,94.22,5.78
2026-03-12 13:23:49,299.61,582.04,94.27,5.73
2026-03-12 13:24:05,299.61,600.71,100.5,-0.5
2026-03-12 13:24:05,299.61,600.75,100.51,-0.51
2026-03-12 13:24:05,299.61,600.85,100.54,-0.54
2026-03-12 13:24:05,299.61,600.92,100.57,-0.57
2026-03-12 13:24:05,299.61,600.95,100.58,-0.58
2026-03-12 13:24:05,299.61,600.99,100.59,-0.59
2026-03-12 13:24:05,299.61,601.0,100.59,-0.59
2026-03-12 13:24:05,299.61,604.14,101.64,-1.64
2026-03-12 13:24:22,299.61,586.3,95.69,4.31
2026-03-12 13:24:22,299.61,586.29,95.68,4.32
2026-03-12 13:24:22,299.61,586.28,95.68,4.32
2026-03-12 13:24:22,299.61,586.26,95.67,4.33
2026-03-12 13:24:22,299.61,592.06,97.61,2.39
2026-03-12 13:24:22,299.61,592.07,97.61,2.39
2026-03-12 13:24:22,299.61,591.64,97.47,2.53
2026-03-12 13:24:22,299.61,591.66,97.48,2.52
2026-03-12 13:24:38,299.61,597.17,99.32,0.68
2026-03-12 13:24:38,299.61,597.32,99.37,0.63
2026-03-12 13:24:38,299.61,597.46,99.41,0.59
2026-03-12 13:24:38,299.61,595.8,98.86,1.14
2026-03-12 13:24:38,299.61,595.95,98.91,1.09
2026-03-12 13:24:38,299.61,596.1,98.96,1.04
2026-03-12 13:24:38,299.61,596.27,99.02,0.98
2026-03-12 13:24:38,299.61,596.43,99.07,0.93
2026-03-12 13:24:55,299.61,590.33,97.03,2.97
2026-03-12 13:24:55,299.61,593.21,97.99,2.01
2026-03-12 13:24:55,299.61,593.76,98.18,1.82
2026-03-12 13:24:55,299.61,594.02,98.26,1.74
2026-03-12 13:24:55,299.61,594.28,98.35,1.65
2026-03-12 13:24:55,299.61,594.77,98.51,1.49
2026-03-12 13:24:55,299.61,590.09,96.95,3.05
2026-03-12 13:25:12,299.61,596.38,99.05,0.95
2026-03-12 13:25:12,299.61,596.38,99.05,0.95
2026-03-12 13:25:12,299.61,596.38,99.05,0.95
2026-03-12 13:25:12,299.61,596.38,99.05,0.95
2026-03-12 13:25:12,299.61,596.38,99.05,0.95
2026-03-12 13:25:12,299.61,596.38,99.05,0.95
2026-03-12 13:25:12,299.61,596.38,99.05,0.95
2026-03-12 13:25:29,299.61,574.47,91.74,8.26
2026-03-12 13:25:29,299.61,574.5,91.75,8.25
2026-03-12 13:25:29,299.61,574.52,91.76,8.24
2026-03-12 13:25:29,299.61,574.55,91.77,8.23
2026-03-12 13:25:29,299.61,574.57,91.77,8.23
2026-03-12 13:25:29,299.61,574.78,91.84,8.16
2026-03-12 13:25:29,299.61,574.8,91.85,8.15
2026-03-12 13:25:45,299.61,592.51,97.76,2.24
2026-03-12 13:25:45,299.61,592.7,97.82,2.18
2026-03-12 13:25:45,299.61,592.87,97.88,2.12
2026-03-12 13:25:45,299.61,593.08,97.95,2.05
2026-03-12 13:25:45,299.61,593.28,98.02,1.98
2026-03-12 13:25:45,299.61,593.46,98.08,1.92
2026-03-12 13:25:45,299.61,593.64,98.14,1.86
2026-03-12 13:26:02,299.61,596.28,99.02,0.98
2026-03-12 13:26:02,299.61,596.4,99.06,0.94
2026-03-12 13:26:02,299.61,596.51,99.1,0.9
2026-03-12 13:26:02,299.61,596.62,99.13,0.87
2026-03-12 13:26:02,299.61,596.75,99.18,0.82
2026-03-12 13:26:02,299.61,596.84,99.21,0.79
2026-03-12 13:26:02,299.61,596.92,99.23,0.77
2026-03-12 13:26:18,299.61,587.26,96.01,3.99
2026-03-12 13:26:18,299.61,587.21,95.99,4.01
2026-03-12 13:26:18,299.61,587.17,95.98,4.02
2026-03-12 13:26:18,299.61,587.12,95.96,4.04
2026-03-12 13:26:18,299.61,587.07,95.94,4.06
2026-03-12 13:26:18,299.61,587.01,95.92,4.08
2026-03-12 13:26:18,299.61,586.96,95.91,4.09
2026-03-12 13:26:34,299.61,574.3,91.68,8.32
2026-03-12 13:26:34,299.61,574.42,91.72,8.28
2026-03-12 13:26:34,299.61,574.56,91.77,8.23
2026-03-12 13:26:34,299.61,574.68,91.81,8.19
2026-03-12 13:26:34,299.61,574.79,91.85,8.15
2026-03-12 13:26:34,299.61,574.94,91.9,8.1
2026-03-12 13:26:34,299.61,575.28,92.01,7.99
2026-03-12 13:26:51,299.61,518.54,73.07,26.93
2026-03-12 13:26:51,299.61,518.65,73.11,26.89
2026-03-12 13:26:51,299.61,518.79,73.16,26.84
2026-03-12 13:26:51,299.61,518.91,73.2,26.8
2026-03-12 13:26:51,299.61,519.01,73.23,26.77
2026-03-12 13:26:51,299.61,519.11,73.26,26.74
2026-03-12 13:26:51,299.61,519.23,73.3,26.7
2026-03-12 13:27:07,299.61,486.56,62.4,37.6
2026-03-12 13:27:07,299.61,486.56,62.4,37.6
2026-03-12 13:27:07,299.61,486.56,62.4,37.6
2026-03-12 13:27:07,299.61,486.56,62.4,37.6
2026-03-12 13:27:07,299.61,486.56,62.4,37.6
2026-03-12 13:27:07,299.61,486.56,62.4,37.6
2026-03-12 13:27:07,299.61,486.56,62.4,37.6
2026-03-12 13:27:24,299.61,439.81,46.79,53.21
2026-03-12 13:27:24,299.61,439.81,46.79,53.21
2026-03-12 13:27:24,299.61,439.8,46.79,53.21
2026-03-12 13:27:24,299.61,439.8,46.79,53.21
2026-03-12 13:27:24,299.61,439.8,46.79,53.21
2026-03-12 13:27:24,299.61,439.79,46.79,53.21
2026-03-12 13:27:24,299.61,439.79,46.79,53.21
2026-03-12 13:27:40,299.61,394.41,31.64,68.36
2026-03-12 13:27:40,299.61,394.47,31.66,68.34
2026-03-12 13:27:40,299.61,394.54,31.68,68.32
2026-03-12 13:27:40,299.61,394.61,31.71,68.29
2026-03-12 13:27:40,299.61,394.68,31.73,68.27
2026-03-12 13:27:40,299.61,394.76,31.76,68.24
2026-03-12 13:27:40,299.61,394.83,31.78,68.22
2026-03-12 13:27:56,299.61,276.43,-7.74,92.26
2026-03-12 13:27:56,299.61,276.55,-7.7,92.3
2026-03-12 13:27:56,299.61,274.27,-8.46,91.54
2026-03-12 13:27:56,299.61,276.64,-7.67,92.33
2026-03-12 13:27:56,299.61,273.76,-8.63,91.37
2026-03-12 13:27:56,299.61,273.86,-8.59,91.41
2026-03-12 13:27:56,299.61,273.96,-8.56,91.44
2026-03-12 13:28:12,299.61,271.72,-9.31,90.69
2026-03-12 13:28:12,299.61,271.72,-9.31,90.69
2026-03-12 13:28:12,299.61,271.72,-9.31,90.69
2026-03-12 13:28:12,299.61,271.72,-9.31,90.69
2026-03-12 13:28:12,299.61,271.72,-9.31,90.69
2026-03-12 13:28:12,299.61,271.72,-9.31,90.69
2026-03-12 13:28:12,299.61,271.72,-9.31,90.69
2026-03-12 13:28:28,299.61,265.02,-11.55,88.45
2026-03-12 13:28:28,299.61,265.04,-11.54,88.46
2026-03-12 13:28:28,299.61,265.05,-11.53,88.47
2026-03-12 13:28:28,299.61,265.07,-11.53,88.47
2026-03-12 13:28:28,299.61,265.09,-11.52,88.48
2026-03-12 13:28:28,299.61,265.11,-11.51,88.49
2026-03-12 13:28:28,299.61,265.12,-11.51,88.49
2026-03-12 13:28:44,299.61,268.87,-10.26,89.74
2026-03-12 13:28:44,299.61,268.33,-10.44,89.56
2026-03-12 13:28:44,299.61,268.42,-10.41,89.59
2026-03-12 13:28:44,299.61,268.5,-10.38,89.62
2026-03-12 13:28:44,299.61,268.57,-10.36,89.64
2026-03-12 13:28:44,299.61,268.64,-10.34,89.66
2026-03-12 13:28:44,299.61,268.7,-10.32,89.68
2026-03-12 13:29:00,299.61,271.26,-9.46,90.54
2026-03-12 13:29:00,299.61,271.32,-9.44,90.56
2026-03-12 13:29:00,299.61,271.37,-9.43,90.57
2026-03-12 13:29:00,299.61,271.44,-9.4,90.6
2026-03-12 13:29:00,299.61,271.5,-9.38,90.62
2026-03-12 13:29:00,299.61,271.56,-9.36,90.64
2026-03-12 13:29:00,299.61,271.62,-9.34,90.66
2026-03-12 13:29:16,299.61,271.38,-9.42,90.58
2026-03-12 13:29:16,299.61,269.33,-10.11,89.89
2026-03-12 13:29:16,299.61,269.33,-10.11,89.89
2026-03-12 13:29:16,299.61,269.33,-10.11,89.89
2026-03-12 13:29:16,299.61,270.0,-9.88,90.12
2026-03-12 13:29:16,299.61,270.0,-9.88,90.12
2026-03-12 13:29:16,299.61,270.0,-9.88,90.12
2026-03-12 13:29:16,299.61,270.0,-9.88,90.12
2026-03-12 13:29:32,299.61,256.1,-14.52,85.48
2026-03-12 13:29:32,299.61,256.11,-14.52,85.48
2026-03-12 13:29:32,299.61,256.12,-14.52,85.48
2026-03-12 13:29:32,299.61,256.14,-14.51,85.49
2026-03-12 13:29:32,299.61,256.15,-14.51,85.49
2026-03-12 13:29:32,299.61,256.16,-14.5,85.5
2026-03-12 13:29:32,299.61,256.17,-14.5,85.5
2026-03-12 13:29:32,299.61,256.18,-14.5,85.5
2026-03-12 13:29:49,299.61,267.86,-10.6,89.4
2026-03-12 13:29:49,299.61,267.93,-10.57,89.43
2026-03-12 13:29:49,299.61,268.01,-10.55,89.45
2026-03-12 13:29:49,299.61,268.09,-10.52,89.48
2026-03-12 13:29:49,299.61,268.15,-10.5,89.5
2026-03-12 13:29:49,299.61,267.27,-10.79,89.21
2026-03-12 13:29:49,299.61,267.35,-10.77,89.23
2026-03-12 13:29:49,299.61,267.43,-10.74,89.26
2026-03-12 13:30:05,299.61,269.31,-10.11,89.89
2026-03-12 13:30:05,299.61,269.33,-10.11,89.89
2026-03-12 13:30:05,299.61,269.36,-10.1,89.9
2026-03-12 13:30:05,299.61,269.38,-10.09,89.91
2026-03-12 13:30:05,299.61,269.4,-10.08,89.92
2026-03-12 13:30:05,299.61,269.43,-10.07,89.93
2026-03-12 13:30:05,299.61,269.47,-10.06,89.94
2026-03-12 13:30:05,299.61,269.49,-10.05,89.95
2026-03-12 13:30:21,299.61,263.62,-12.01,87.99
2026-03-12 13:30:21,299.61,263.62,-12.01,87.99
2026-03-12 13:30:21,299.61,263.61,-12.02,87.98
2026-03-12 13:30:21,299.61,262.83,-12.28,87.72
2026-03-12 13:30:21,299.61,263.77,-11.96,88.04
2026-03-12 13:30:21,299.61,263.76,-11.97,88.03
2026-03-12 13:30:21,299.61,263.75,-11.97,88.03
2026-03-12 13:30:21,299.61,265.63,-11.34,88.66
2026-03-12 13:30:37,299.61,269.53,-10.04,89.96
2026-03-12 13:30:37,299.61,267.68,-10.66,89.34
2026-03-12 13:30:37,299.61,267.74,-10.64,89.36
2026-03-12 13:30:37,299.61,267.81,-10.61,89.39
2026-03-12 13:30:37,299.61,267.87,-10.59,89.41
2026-03-12 13:30:37,299.61,267.95,-10.57,89.43
2026-03-12 13:30:37,299.61,268.02,-10.54,89.46
2026-03-12 13:30:37,299.61,268.09,-10.52,89.48
2026-03-12 13:30:53,299.61,269.53,-10.04,89.96
2026-03-12 13:30:53,299.61,269.61,-10.01,89.99
2026-03-12 13:30:53,299.61,269.67,-9.99,90.01
2026-03-12 13:30:53,299.61,269.74,-9.97,90.03
2026-03-12 13:30:53,299.61,269.81,-9.95,90.05
2026-03-12 13:30:53,299.61,267.7,-10.65,89.35
2026-03-12 13:30:53,299.61,267.77,-10.63,89.37
2026-03-12 13:30:53,299.61,267.84,-10.6,89.4
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:09,299.61,271.18,-9.49,90.51
2026-03-12 13:31:25,299.61,262.64,-12.34,87.66
2026-03-12 13:31:25,299.61,262.65,-12.34,87.66
2026-03-12 13:31:25,299.61,262.66,-12.33,87.67
2026-03-12 13:31:25,299.61,262.67,-12.33,87.67
2026-03-12 13:31:25,299.61,262.69,-12.32,87.68
2026-03-12 13:31:25,299.61,262.7,-12.32,87.68
2026-03-12 13:31:25,299.61,262.71,-12.32,87.68
2026-03-12 13:31:25,299.61,259.08,-13.53,86.47
2026-03-12 13:31:42,299.61,267.28,-10.79,89.21
2026-03-12 13:31:42,299.61,267.34,-10.77,89.23
2026-03-12 13:31:42,299.61,267.42,-10.74,89.26
2026-03-12 13:31:42,299.61,267.5,-10.72,89.28
2026-03-12 13:31:42,299.61,267.58,-10.69,89.31
2026-03-12 13:31:42,299.61,267.61,-10.68,89.32
2026-03-12 13:31:42,299.61,267.7,-10.65,89.35
2026-03-12 13:31:42,299.61,267.77,-10.63,89.37
2026-03-12 13:31:58,299.61,263.44,-12.07,87.93
2026-03-12 13:31:58,299.61,263.49,-12.06,87.94
2026-03-12 13:31:58,299.61,263.55,-12.04,87.96
2026-03-12 13:31:58,299.61,263.63,-12.01,87.99
2026-03-12 13:31:58,299.61,263.69,-11.99,88.01
2026-03-12 13:31:58,299.61,263.75,-11.97,88.03
